N = 40
Library Size = 120
--------

##########
New Fitness Landscape 
K = 0
##########

New CLF, K = 0
3.66005552771, 3.51059207144
5.4721798563, 5.31081740741
3.65643318642, 3.70551587922
4.14583353122, 4.08085812942
5.38309318496, 5.43919854031
4.73766023273, 4.74700880429
7.11827381271, 6.98544514843
5.41082189373, 5.34721355326
6.37480670825, 6.30947801053
4.56826144445, 5.13664360175
5.51063478752, 5.82181132527
4.90308250985, 4.63125777291
5.30434103137, 5.6112050337
3.2740871016, 3.2521188149
6.2534926343, 6.29764042818
4.34510979081, 4.13473523037
4.76437116399, 4.72456397407
5.45837082888, 5.37927357677
5.97935912225, 6.05321855591
6.51345810157, 6.5861965205
5.59302624757, 5.62554158034
4.23329422566, 4.18605800362
2.8690313855, 2.99707088628
4.02158753161, 4.14261733999
3.77894865475, 3.99036412549
5.55117855541, 5.47234396674
3.51008066832, 3.62439346667
5.39010441474, 5.49468111681
3.24290917401, 3.2330985142
3.1087967644, 3.09956413902
4.66993749779, 4.70374541025
6.20725457727, 6.41915093719
2.93135002393, 2.70064926386
5.84636711736, 5.78429475854
6.07881191619, 5.91719604317
4.38391610068, 4.02337574934
4.42213219694, 4.69195315469
4.18225073057, 4.15281232902
3.06442636232, 3.4285597816
4.72673575805, 4.45730184171
2.76643192124, 2.65510681601
4.82733533454, 4.71204577204
3.47440360501, 3.43381460692
4.4846727121, 4.4495054167
5.15326536887, 5.00807313535
3.59208729336, 3.64207323517
4.27940041193, 4.21532673154
5.52452637709, 5.26836818439
4.25904061666, 4.27505693327
5.64058075091, 5.52628834118
4.18574245686, 4.3515226816
5.07904187245, 4.80476636745
4.67227155117, 4.71894261911
6.27756672967, 6.03977904247
4.418410111, 4.15367430192
5.16222824376, 5.006215705
5.15861330447, 5.41173737727
4.90670498415, 4.99139006479
4.54549003431, 4.59168018333
5.31020163238, 4.98929381741
6.59796619623, 6.46089239632
4.17803440325, 4.12373489265
3.41476641618, 3.42772019062
3.86583528832, 3.78843904083
4.59882789877, 4.4787478631
5.32292549283, 5.29228613493
2.86829896927, 2.7812578828
4.18431781279, 4.52476989806
6.40322809215, 6.47953627131
5.13931955033, 5.62652363883
2.94325036157, 2.97393743505
2.60050995194, 2.63810320803
4.88089255224, 4.49081903957
5.26977854234, 5.05021546634
4.541791578, 4.72853748824
5.81163795504, 5.73756299154
4.81613729117, 4.59450757981
6.21978559833, 6.36208804161
5.46414306661, 5.86711730861
4.44871808686, 4.27968564413
5.26784079332, 5.43700236239
4.78197737113, 4.91878525575
5.97568115371, 6.04116687654
4.20982081455, 4.02940462309
3.20289856427, 3.55547676902
4.33117196365, 4.39440072938
6.80593100061, 7.00165515526
6.21655425017, 6.24170902857
3.79586725728, 3.90703260701
4.99758091629, 4.86352330431
4.44414037887, 4.37988547973
5.30434767419, 5.35358912901
3.94550722806, 4.37922719176
6.1540798912, 6.14018118838
5.4029122049, 5.43353964301
4.11607641511, 4.05730947153
5.79772796038, 6.27116172848
5.55575462451, 5.43083750732
4.14866983722, 3.84158896139
3.06792114167, 3.15840211629
5.5275890328, 4.9748448933
5.36874552631, 5.19572300013
5.39947091297, 5.78259512642
3.13294047018, 3.18166319646
5.78091395845, 5.88250405245
3.08411303364, 3.65109514728
5.35728051321, 5.31608908708
3.51786258305, 3.47035561526
6.33848944823, 6.20405370572
6.56243344778, 6.8328962016
5.23222448926, 5.31389240005
6.14174857784, 6.48607550841
5.12617908902, 4.88320655074
6.70701104992, 6.69558199754
5.32543053616, 5.22073031436
2.39098336301, 2.36230903193
6.46349986734, 6.27804088686
3.88269835013, 3.92845529547
4.80256316786, 4.80199182492
4.31139252653, 4.44942189577
4.36513596126, 4.49035563689
4.64265228511, 4.63224742486
3.36960490557, 3.49462634274
6.7721030945, 6.822209508
5.00853328963, 5.10459851259
3.79595071992, 4.00272916002
5.78575371219, 6.14194602398
4.221219429, 4.08124575419
6.36839375189, 6.09335871976
5.40160135326, 5.45616389095
4.85756798375, 4.85922740057
5.2833074208, 5.42664623782
6.98115593347, 6.75126093315
5.34930255347, 5.45047722651
6.05977255867, 5.99404388038
3.56951347034, 3.33969214654
4.66578826897, 4.50070510143
6.42826531367, 6.81671970857
5.24637316084, 5.66242097574
4.16847960194, 4.20633203704
4.43570924245, 4.87641207575
4.32771889496, 4.31003616781
7.73031453427, 7.56361601886
4.13978226371, 4.21723290316
4.44232008718, 4.40051902228
3.95164399061, 3.95270983249
6.00807013825, 6.36264275323
5.5584948204, 5.62457285511
3.90125549463, 3.95487773701
5.43141888126, 5.35684532548
5.63773735968, 5.53041877015
4.89242905522, 4.86359021452
4.81750782155, 4.71166739619
3.85973265524, 3.92448093759
4.63959174437, 4.02888758595
3.60634114833, 3.35981360371
6.73330389267, 6.42985347539
4.91824524812, 4.54531675753
4.12737757397, 3.91913506172
4.11110455458, 3.6904405992
4.8034572833, 4.60169618911
4.07929672764, 4.47120077876
5.5675537484, 5.6785344568
3.65119032562, 3.58218924682
5.36497330637, 5.55332874364
6.93620848253, 6.31176558687
5.59671270081, 5.70315993699
5.52419482011, 5.55654903009
7.00897748156, 7.41025180421
4.44118085186, 4.48100752498
6.29906612755, 6.37983370468
8.75439125313, 8.69062654112
4.9871365192, 4.92198994262
5.82354571781, 6.10359868481
4.37626014606, 4.20752422916
5.75372573842, 5.25554666844
5.59740218429, 6.03542953115
4.78386002139, 4.55825960367
6.41090065673, 6.40885691527
4.28316024614, 4.32542152143
4.29513670042, 4.13305677035
3.34830342615, 3.34474941145
4.74455699498, 4.71156963946
4.21264259535, 4.34784449945
3.33455123846, 3.63925936331
4.16776128763, 3.8712409474
4.38760238255, 4.09234614952
4.38920053436, 4.3230973843
8.34404597463, 8.4816278449
5.85396322029, 5.99691585114
4.70849712575, 4.92693910354
3.86378418471, 3.75391620286
6.05163268369, 5.96863559761
4.16469069068, 3.94309252064
5.95567797461, 5.98306567466
5.80298179518, 5.98050600552
4.38576411505, 4.44476392393
6.26376970066, 6.38846916003
4.68627560934, 4.75231241122
4.44535802607, 4.49477983762
6.1759432264, 6.00796833138
5.89427986726, 5.87871874772
5.55765473946, 5.32096104188
7.47640766277, 8.10339896892
3.83093446686, 4.07596826262
3.72818833206, 3.18389988474
4.8446991055, 4.44476385559
4.48533496572, 4.67635498983
6.19970224299, 6.33529244435
4.57766521656, 4.59543126388
5.4602027461, 5.51292188054
5.80492531018, 6.29160131298
4.41750952807, 4.45895028315
3.95759569755, 3.94515477436
7.09611665961, 6.67633062912
3.60991315983, 3.72349228558
5.22848363986, 4.5531584556
5.78173706887, 6.08463965709
6.7354947317, 6.70403320022
3.47503975746, 3.72324836805
5.55982439487, 5.61959271602
3.34320613317, 3.84375804476
4.40758312645, 4.44927730719
3.55851686366, 3.49087990292
4.56720035643, 3.90368050416
4.36056029988, 4.45150900645
5.58495368801, 5.65926240443
5.15583747634, 4.77677108284
5.34684958435, 5.53877387164
4.15881399878, 3.93418764216
7.97703880176, 7.3427012966
5.13841691777, 5.15670169965
3.31331965514, 3.49280751235
3.11224126015, 3.0014190021
7.30118670584, 8.00059875205
4.16505181268, 4.22375457226
3.20599745064, 3.18531448426
4.35854532222, 4.4592660725
6.5396388738, 6.59226643441
5.76561545127, 5.69310825523
5.35911092956, 5.33792499149
6.88461788917, 6.85633780595
6.1878947113, 6.26339273099
6.00527127731, 6.32522386698
2.60487115115, 2.74709312991
4.91635602597, 5.0325241723
4.58356833882, 4.26251755257
4.11478207657, 4.13627929841
3.04721203224, 3.11968258048
5.56551245851, 5.98260810274
4.25413089515, 4.24362781098
4.01372687134, 4.08563408976
5.29981317318, 5.08453849879
4.47176515776, 4.654481677
2.57167575295, 2.68336490033
4.31410292178, 4.27133852447
5.83515707286, 5.86664205997
3.98886574328, 4.17748440159
5.39830342253, 5.41667193614
4.89261650753, 5.02623043877
5.65698868386, 5.67762618108
3.95996392568, 4.20111178131
6.52226814902, 6.47544421494
5.07506349715, 5.00620898997
4.02114201425, 3.80743025858
6.24760583604, 6.79399648266
4.29510451582, 4.35664444284
5.37244339755, 5.17748093032
4.33573208735, 4.14213208934
2.82698089432, 2.76424564119
6.24114190788, 6.05962973588
5.89176186671, 5.99623573683
7.81822634653, 8.03984104335
4.15163551451, 3.59820152871
4.84353020877, 4.96286881764
4.19561578937, 4.19323868581
4.08599460232, 4.24503222934
4.06020364857, 3.95918419964
6.93931434777, 6.98758834314
4.79542844391, 4.96013014979
3.85636014776, 3.83525111258
4.42856588968, 4.23519643956
2.48502596505, 2.63225257426
3.58835292097, 3.6385955475
5.5672032832, 5.33182133849
4.23903142863, 4.50329346161
5.47638223163, 5.45022145663
4.35388839489, 4.41594576365
3.44071570667, 3.49503002962
5.14084979617, 5.29261947031
6.35622940779, 6.10308876889
7.32032768567, 7.47775600556
4.83697557691, 4.85499001361
6.22712445242, 6.39997595399
5.16574052418, 5.4393263818
3.90992903471, 3.54419280126
2.88492441176, 2.86123610369
5.42115944995, 5.45988770059
5.11649143205, 5.11365903718
6.14121237219, 6.23225440847
4.95298655301, 7.20680527024
4.50054942188, 4.35442177121
3.92804366396, 3.80014414295
3.60130051766, 3.72054305925
4.28770003101, 4.053942036
6.02028486271, 6.21290806648
4.47904094701, 4.48409821089
4.54416482151, 4.6152443948
3.99124545066, 3.73112953888
3.95766472426, 3.97171533072
5.35822004383, 5.22479742836
4.08304001744, 3.68656568109
5.17251028841, 5.11364665308
5.85945097711, 5.46762124954
7.02711442824, 7.08605946785
7.2711319607, 7.09732565995
4.25510103681, 4.20561379478
5.10785516459, 4.70837561291
4.20501013861, 4.151285909
4.40404593287, 4.13419822423
6.09295303731, 6.30068115745
4.03628314979, 3.96300050303
4.02140237255, 3.9203908419
3.55150960478, 3.7572509029
3.75651246704, 3.79375472073
5.5893364727, 5.81131912265
3.99216851886, 4.09643028587
3.04411315953, 2.88826041906
5.09912293422, 5.1305161861
5.90737838019, 5.80101806801
3.25382730363, 3.18411299204
8.01640080702, 8.14490599667
6.09550800746, 6.05798270131
4.39381843915, 4.3141180109
4.98843303222, 4.45463459819
3.48284814679, 3.57251587051
4.81057934628, 4.74263095232
3.89655884738, 3.72961525209
6.4998773303, 6.98397528764
4.13371795435, 4.62940674049
3.91538138504, 3.78806067092
5.06273041921, 5.90172960293
3.87165636058, 3.95632078945
5.73150251643, 5.76125895716
6.51066334347, 6.34869386104
5.47109082258, 5.32186155969
5.14059230211, 5.16695241227
4.87490804291, 5.2099708793
6.29498967103, 6.31631324316
6.12405954289, 6.72061342751
5.52639536487, 6.2575765269
3.53357955946, 3.82760567004
5.29602101846, 5.12561699141
6.64029878089, 6.61787959751
5.31670876666, 5.61278110755
7.03628607831, 7.20223434655
7.31606042157, 7.63301342852
4.34381663265, 4.10139348682
6.15126306059, 6.1993443166
3.84751171128, 3.60808525333
4.72751416807, 4.77884988423
3.19087263995, 3.20528410752
4.24709285946, 4.23875970441
4.87437594545, 4.26845295987
5.84404049258, 5.95486162762
4.98752147697, 5.39701285133
5.14592578788, 5.25548197752
2.95484600124, 2.86323655865
5.98390857729, 6.1168173864
3.95096022356, 3.56130538191
3.88123648515, 3.88041111401
8.04052491249, 8.23220528624
7.65402765829, 7.55669850078
6.0051738819, 5.7591377271
4.39777376693, 4.6093804747
7.33456279725, 7.17681870915
4.36604380841, 4.55460227748
6.06658561036, 6.18934200096
7.08512962983, 7.04643047528
4.81204437963, 4.6172765715
6.28093433342, 6.06856777689
2.86048913244, 2.8850727897
4.95271152707, 4.87608400499
5.19000768649, 4.94133569342
3.06321290641, 3.08361931623
5.58886567164, 5.54973852204
4.44933152851, 4.47713019761
4.1730563017, 4.35872226997
5.11366205005, 5.16033407673
5.7542680636, 5.7078577464
6.43737872996, 7.13835640324
3.79540006753, 3.4892945657
3.8378584437, 3.82014852153
4.64543592908, 4.36544216793
4.44526447613, 4.42871459904
4.50883427263, 4.37289781533
5.33105942871, 5.25159666095
4.7763105211, 5.2254593309
3.42383036544, 3.45451832887
6.62740533366, 6.6038988924
5.10461380002, 5.31841220695
4.40956975759, 4.17791270103
7.20801288069, 7.91893834364
3.69258795058, 3.92149703684
2.46345982369, 2.40984175035
3.99585112411, 3.61299836816
4.63261303373, 4.4607629816
6.45160773804, 6.62139869568
3.45715122788, 3.6014277471
5.24628593531, 4.94517420192
7.49371751541, 7.73882130196
5.57293685596, 5.41895153529
6.80135470992, 6.2121455393
6.1100959531, 6.1852492201
4.39108250035, 4.37608283378
4.00085218099, 3.96689697642
5.20355204352, 5.50577073727
5.49209246918, 5.50131062674
4.56240153595, 4.44003953982
5.39219305287, 5.34245638278
3.00449247161, 3.19684568727
5.82683610549, 5.88776484799
5.68044624796, 5.54856252135
5.16890953177, 5.1520848052
5.18186016901, 5.32528373047
3.95222450303, 3.84168241834
3.2032243177, 3.28137239568
4.51886290634, 4.8304327293
4.16578966974, 4.11628093036
4.33467161002, 4.08530308246
4.80994773572, 4.9560057627
4.19471937176, 4.24538427795
5.06547231033, 4.99389398786
3.80093319479, 3.59986267027
4.06535110804, 3.85810784651
6.02138361078, 5.84227220785
6.0835927165, 5.8843592689
3.98899002388, 3.88619606433
3.2243711179, 3.19634304301
5.30096211772, 5.44708242741
5.62988404726, 5.75112959698
3.54467120105, 3.58889462791
4.32877064566, 4.31190121606
5.07326146234, 5.00424280822
5.39751827972, 5.10410302628
5.92802929135, 5.61862668141
4.57671043832, 4.48724761661
4.62283055734, 4.71536913818
5.53086409602, 5.60219514042
5.1815059126, 4.93055861734
5.14367669184, 5.11787848955
4.40243987452, 4.29335532757
3.26620309815, 3.30416192177
6.25373734747, 6.14132274148
5.99826215911, 5.83184555408
4.54559643589, 4.47691815255
4.75119246142, 5.1314360126
4.59217316803, 4.64203261505
4.43291886235, 4.48093138038
5.75076208423, 6.15330457198
5.24591907681, 4.64617920824
3.85698048587, 3.98081029537
3.50909413506, 3.66698222032
6.24714961069, 6.09429525004
6.06894502095, 6.02532361519
5.19697188891, 5.5619847
4.41364948763, 4.36343094636
3.04750230422, 3.05892128775
3.90022029442, 3.98915523175
5.59051858344, 5.74589844466
3.84129178561, 3.63772296094
6.06345575245, 6.4718899405
3.09839675562, 3.07235883152
7.27076194815, 7.32382970466
4.26153324915, 5.15670018889
4.49247611966, 4.44191242589
2.72184875112, 3.06261227644
6.30223022898, 6.2963199336
4.14081328497, 4.46120882249
5.37062497601, 5.39579023143
4.38940950265, 4.35297859476
6.22286367594, 6.92748893585
4.0475483704, 3.97567981684
4.60571865173, 4.55981591435
5.46774602983, 5.41841399102
4.59834947901, 4.60224583041
3.77824802464, 3.81299591386
4.83946224769, 4.68105518134
3.20380279017, 3.02064903923
4.36764242555, 4.62771459218
5.85975122689, 5.8021192288
3.13286864166, 3.10956439861
4.86786924625, 5.07548178516
6.85547177895, 6.96975224602
5.6570596266, 5.28142680241
4.14213773351, 4.56484106778
7.21736291959, 7.14691180137
3.3315429643, 2.9712168527
5.26728537095, 5.24786484661
3.01810988018, 3.095960661
3.94073557805, 3.85909073941
4.06543162946, 4.26041576758
2.92191316859, 3.21592167414
4.11229705144, 4.07683005624
3.81632214208, 3.79720708021
4.21130554989, 4.20935349514
5.15863527129, 4.86175521341
4.11905742377, 4.1475281919
3.69035703385, 2.93995384373
7.48211563447, 7.47978819067
3.24860073161, 3.24400524487
5.61823610987, 5.50912180596
4.75904460772, 4.81904254687
4.34685181349, 4.45012032818
2.23717966726, 2.0857251816
5.05867542777, 5.14042866118
4.82509085107, 3.88494056813
4.82026036773, 4.72578144923
5.91811556604, 6.22886861474
5.14438573456, 4.73571884767
6.7294818316, 6.60618035029
6.29732169619, 6.24669327
4.61823950484, 4.8185488976
5.08284009242, 4.90088178825
6.53335707269, 7.07681645867
5.35146577797, 5.40326090339
5.38541761156, 5.82930318922
4.49956075368, 3.89584815265
3.69349285258, 3.2897101635
5.16419169366, 5.35233865794
9.31732594344, 8.95436645545
4.6968612712, 5.06763348209
5.33302022059, 5.05610634581
3.60968433821, 3.72558199045
5.11958826757, 5.10164729409
5.93135891824, 6.1590386775
4.95780937625, 4.95060342328
4.06687128721, 3.94976832411
5.76255407995, 5.9228621718
3.86638715668, 3.77050724259
3.52954515055, 3.54436155898
3.17125372961, 3.20286720158
4.84488086532, 4.70920004296
4.05001276288, 3.94574335564
6.19263948925, 6.49995839266
4.36991173196, 4.02937191126
5.61168921971, 6.07060290895
3.91188067813, 3.94629322086
6.68449216211, 6.63055430614
4.21640700495, 4.60260767116
3.7844220261, 3.79870680618
4.26816116498, 4.64517994961
6.82921555198, 6.77497029632
4.85523787261, 5.10150306425
5.33871006309, 5.11361800651
3.56165420196, 3.89351368433
3.99585689378, 4.16871966503
4.44115950669, 3.77569216068
4.7903878035, 4.74864723799
3.92550706752, 3.63539617112
4.84061880088, 4.97346471045
2.88738443616, 2.9142463799
4.73098431945, 4.67234439561
4.02034113801, 4.29053670956
5.21116572563, 5.36861578774
2.76852809443, 2.80436935699
4.11362886232, 4.1762830999
5.64512066398, 5.61450116757
4.32024186592, 4.01987875287
4.30250827983, 4.44365523564
4.66461793699, 4.25263646792
5.52418363204, 5.55300043232
7.33224881836, 7.0629598346
3.0976166067, 3.06289142743
5.34184201417, 5.33237320941
5.30062499689, 5.14099785204
6.51986166309, 6.18363272794
4.11481844268, 4.12967764694
6.34134756078, 5.97461596969
5.14674982564, 4.59437343577
4.42381640779, 4.52797874583
3.98928133972, 3.63843239056
4.79414977762, 4.80234645361
3.27798309141, 3.41129772256
3.46731005846, 3.47532012782
3.97168671565, 4.03977303532
5.02292107939, 5.07454665121
4.79295696353, 4.57880544781
7.2156187627, 7.28090583697
4.48636891801, 4.47250056648
3.52179167607, 3.49582421592
4.61101351961, 4.4340705692
5.96753812987, 5.85013434829
7.29708432509, 6.95076590284
6.27031420461, 6.71462786816
2.85223418289, 2.84530001789
10.0737017913, 10.4096534338
2.85781884507, 2.89934930985
6.11174134469, 5.81785995318
6.33946880881, 6.25822492055
4.52591202132, 4.537194878
3.93460905581, 3.91368071397
4.20410995417, 3.75988013652
3.76245382305, 3.75480512546
7.85425850866, 7.53896262029
4.56880401684, 4.62067887627
4.09081371257, 3.99279970801
3.39563696463, 3.5764253158
4.62229552804, 5.48209345505
4.50995168078, 4.88334464464
4.84404391615, 4.41035074397
4.97532592392, 4.89637274277
3.71105379628, 3.78417529178
3.56077853375, 3.63346587084
2.9485801495, 2.91582990719
4.53572706976, 4.60265714683
4.35503798687, 4.41046951188
3.16500431497, 2.58462717395
4.07774877728, 3.80410340312
6.4353543883, 6.16843438389
4.3877506492, 5.04912315141
5.24579691595, 4.58574424737
3.61577106613, 3.52890510268
6.72526596176, 6.52878729552
4.68023285739, 4.58403740821
8.56241119684, 8.93159685919
8.33144898818, 7.67237578875
2.84768071033, 2.59781879675
3.45041218065, 3.67992274263
6.37259299922, 6.7588732843
5.38790343271, 5.39170735296
5.35248442956, 5.31112778829
4.23519517429, 4.31178872686
