Date Started: 2016_07_20T17_21_44
-----

N List : [2, 3]
0.178027072229, 0.00228183046078
0.403470879179, 0.243588666637
0.403470879179, 0.243588666637
0.131987243457, 0.213818751529
0.450248874829, 0.777352146414
0.280014393021, 0.0382036722553
0.225248581557, 2.05033618686
0.355759960121, 0.127212347602
0.352270297217, 0.188119616176
0.223359490474, 0.330074698291
0.266006199959, 0.42382701906
0.124594431754, 0.0475666361048
0.125531425198, 0.000286511918735
0.234713061621, 0.75071102889
0.439867822639, 0.445374216183
0.107148174182, 0.114573009708
0.34933203516, 0.00892443640649
0.351121588895, 0.0945052060482
0.454398443104, 0.264336508014
0.165983080651, 0.152580584996
0.2944016844, 0.0133020348975
0.258621848856, 0.331214908671
0.158340400355, 0.182821277438
0.356684850393, 0.557916636875
0.180370060272, 0.0294762001572
0.253951808394, 0.717829456866
0.340206170668, 0.954761661369
0.52854217509, 0.396543428652
0.300319840931, 0.0318551229589
0.110979469033, 0.0270429813024
0.396087321065, 0.346276840375
0.406450779347, 0.0839183107193
0.223359490474, 0.330074698291
0.46768764924, 0.557916636875
0.228165058591, 0.199682801571
0.101676791239, 0.0852807294096
0.274740063241, 0.869262400385
0.312329634138, 1.02866420836
0.366230395542, 0.237714031326
0.232473784985, 0.130163484344
0.185949111308, 0.322607474422
0.16917997002, 0.0392202128663
0.276921096429, 0.325599809322
0.598179462405, 0.510357316608
0.324029722959, 0.20214760886
0.261951407863, 0.0690935931632
0.146389520829, 0.25728736379
0.265542272341, 0.226167011595
0.296738729055, 0.5233891181
0.314761807565, 0.199180606519
0.143336857581, 0.0146345355125
0.236543045788, 0.193194363733
0.120360370619, 0.333862591303
0.174242578994, 0.328588845051
0.262011093622, 0.0113035726518
0.445179165102, 0.376957166847
0.290794912149, 0.0716728528215
0.26452894075, 0.315987069122
0.371603593054, 0.670135312482
0.315275047634, 0.575391628852
0.511568366489, 0.0107404718458
0.16630448704, 0.355192730755
0.130012073736, 0.199888658416
0.404598431376, 0.972401212921
0.476308431385, 0.122548345422
0.557001570784, 0.24703897034
0.366230395542, 0.237714031326
0.266006199959, 0.42382701906
0.598582830486, 0.183314570333
0.484206735755, 0.174499859965
0.232473784985, 0.130163484344
0.274144523376, 0.0568522377178
0.36311376927, 0.00391527579757
0.214516778594, 0.0803240479494
0.0872284523427, 0.745875627069
0.169496015493, 0.211209657148
0.143336857581, 0.0146345355125
0.325964264848, 0.0557034826185
0.613642939889, 0.64519464995
0.351121588895, 0.0945052060482
0.428497199754, 0.19241225325
0.138224846113, 0.579331956028
0.284981212976, 0.0543456241184
0.247683686131, 0.507842421402
0.329933498413, 0.579354860272
0.187937106073, 0.303595098687
0.464039976067, 0.0837865339347
0.284759621774, 7.10900275344e-05
0.368558354209, 0.455309790186
0.42035224517, 0.0160461131394
0.584762101869, 0.331214908671
0.698062275952, 0.0226182931705
0.215249710661, 0.208011840396
0.144005505002, 0.0683216445029
0.587774488209, 0.196795364867
0.16079410155, 0.165913277091
0.382260519449, 0.0475666361048
0.2944016844, 0.0133020348975
0.220829039604, 0.0639193038888
0.38648912383, 0.954761661369
0.386258858212, 0.296020463646
0.599115978506, 0.0101775157945
0.174064487698, 0.00234077042199
0.344100556555, 0.205665581977
0.288046866835, 0.0931848712911
0.328660480554, 0.335670146908
0.257733839662, 0.0574913493332
0.266550394273, 0.513590675636
0.225616464887, 0.0213772933511
0.244425742227, 0.0241361737489
0.247056888086, 0.770499460971
0.325035083954, 0.0113035726518
0.107148174182, 0.114573009708
0.249447510157, 0.14611560728
0.0824188285055, 0.208860634924
0.124468327953, 0.0999923038777
0.173876421821, 0.268439287736
0.173031685795, 0.231062324267
0.561370072488, 0.0053162367846
0.29049977533, 0.00240054068024
0.171712128124, 0.144274286929
0.303397582742, 0.0307811840544
0.227572910392, 0.764308451296
0.210312759965, 0.364116581474
0.481602572295, 0.390283291622
0.410903284856, 0.00824677163614
0.110979469033, 0.0270429813024
0.193985347603, 0.364328143176
0.298222084023, 0.150083557364
0.285801231996, 0.186585261314
0.180237305128, 0.345802026044
0.144394091949, 0.469163166659
0.247771958468, 0.0760341096031
0.344100556555, 0.205665581977
0.119092287563, 0.122284400569
0.285045452254, 0.213173005137
0.433554277685, 0.558199013709
0.276463038868, 0.0591148784903
0.117606533149, 0.040983544602
0.223740421413, 0.162100925317
0.249447510157, 0.14611560728
0.108234787046, 0.118024342241
0.428497199754, 0.19241225325
0.217754883265, 0.315987069122
0.228146915757, 0.00480264165705
0.314829036498, 0.280504793452
0.356675626781, 0.00324095979441
0.686578555512, 0.938444180062
0.0824188285055, 0.208860634924
0.360680419589, 0.256956857221
0.255835449626, 0.0642327606579
0.404598431376, 0.972401212921
0.433985876257, 0.127033161408
0.568537308232, 0.919688069101
0.285045452254, 0.213173005137
0.367423208695, 0.445374216183
0.573677151473, 0.215612687629
0.162428958217, 0.203951269402
0.365724933411, 0.224599670353
0.205599727304, 2.45800003375
0.185778043961, 0.0131066399783
0.236543045788, 0.193194363733
0.203731595737, 0.216046282062
0.178027072229, 0.00228183046078
0.42035224517, 0.0160461131394
0.204949477343, 0.116975212011
0.191138090409, 0.00174138635764
0.515928332749, 0.264336508014
0.35763183998, 0.89808667013
0.276921096429, 0.325599809322
0.130012073736, 0.199888658416
0.272714329669, 0.0368165436608
0.483702779727, 0.0391913010322
0.169496015493, 0.211209657148
0.535245483394, 0.077496355945
0.201832350873, 0.345802026044
Pearson r : 0.0787254111845
0.105708210947, 0.0508030247704
0.113510441702, 0.347774134054
0.298049200182, 5.36355590413e-05
0.278241538872, 0.0837865339347
0.18172700282, 0.0683216445029
0.484386223672, 2.45800003375
0.192698142157, 0.182821277438
0.111545892953, 0.00748256565146
0.20631777648, 0.500061701475
0.282242188158, 0.0357736849093
0.291609256061, 0.0201867091586
0.059148798376, 0.0812813282374
0.156223940927, 0.226167011595
0.173651229277, 0.438124437
0.174153580916, 0.224599670353
0.159484914727, 0.312730292917
0.215670984728, 0.315683395713
0.29779513076, 0.118903778523
0.150893031923, 0.128638994903
0.212050674789, 0.0745715577284
0.130950094989, 0.0424202969021
0.156223940927, 0.226167011595
0.289856663699, 0.264292917276
0.479951219316, 0.0388836781397
0.269068219997, 0.062117531824
0.244937520168, 0.204706825279
0.19900913782, 0.525687020854
0.411769210153, 0.414856158682
0.190662091245, 0.24703897034
0.764049275504, 0.770499460971
0.162140739056, 0.399231120921
0.357740611331, 0.296055479902
0.25400541667, 0.00248323069071
0.357740611331, 0.296055479902
0.102793362531, 0.0251444777628
0.337221856522, 0.302270979696
0.244937520168, 0.204706825279
0.232089389274, 0.0579135826962
0.146006072282, 0.122284400569
0.680034342731, 0.00939993403366
0.251748929619, 0.00240054068024
0.181189875295, 0.189642827716
0.0696733983681, 0.547291578104
0.15552973007, 0.165913277091
0.220724307101, 0.130702843308
0.281374265028, 0.0542693774825
0.0684456720237, 0.209141583322
0.192698142157, 0.182821277438
0.33863213133, 0.153947752087
0.798093067909, 0.752617800974
0.0328105017316, 0.00145212062487
0.262565695209, 1.04397763303
0.277035222343, 0.00022135076914
0.230238978457, 0.364328143176
0.190290800662, 0.717226820565
0.202326573891, 0.001987832312
0.136269295929, 0.127033161408
0.236670739933, 0.0542693774825
0.213015527704, 0.199682801571
0.254817363246, 0.64519464995
0.0328105017316, 0.00145212062487
0.104874928008, 0.0183585093252
0.0459783844536, 0.0943652799099
0.0360929684605, 0.208860634924
0.201064915377, 0.0796151192351
0.228280413581, 0.315987069122
0.344323517029, 0.750316205484
0.390888055139, 0.106593679079
0.202326573891, 0.001987832312
0.234478514637, 0.0101775157945
0.214128172466, 0.640512069446
0.224084470871, 0.908854580434
0.210568377065, 0.0294762001572
0.390888055139, 0.106593679079
0.1943687509, 0.296020463646
0.0541051802537, 0.25728736379
0.416500387786, 0.00228183046078
0.256926998962, 0.264336508014
0.160626155141, 5.36355590413e-05
0.102793362531, 0.0251444777628
0.219836206762, 0.0557034826185
0.221298639141, 0.266257939532
0.238412051788, 0.114573009708
0.163906567775, 0.0206615069873
0.129972584396, 0.376957166847
0.214128172466, 0.640512069446
0.642883572237, 0.331214908671
0.223715231639, 0.213173005137
0.174871403939, 0.0639193038888
0.116704295198, 0.171783878994
0.218176422964, 0.199888658416
0.832170309662, 0.558199013709
0.154909262515, 0.0187823189239
0.288638242289, 0.0033413278518
0.164985877027, 0.116975212011
0.357208002797, 0.305176892526
0.291198018628, 0.374172056317
0.213492240468, 0.00391527579757
0.354650462554, 0.186160661097
0.132900187153, 0.974229011962
0.123632357457, 0.0690935931632
0.185864445316, 0.203263076135
0.136159042529, 0.196795364867
0.653687549911, 0.159574881982
0.294985228962, 0.337507369422
0.0328105017316, 0.00145212062487
0.0977736730746, 0.062117531824
0.194132710802, 0.386970849686
0.231097077284, 0.253800846478
0.0360929684605, 0.440286967679
0.154909262515, 0.0187823189239
0.180132743987, 0.954761661369
0.307390093978, 0.237714031326
0.261660753131, 0.516066079981
0.307390093978, 0.237714031326
0.211752348933, 0.268439287736
0.201064915377, 0.0796151192351
0.0987276153981, 0.040983544602
0.0873123229343, 0.345802026044
0.247966650703, 0.193194363733
0.560919694194, 0.708540405759
0.832170309662, 0.558199013709
0.216283428032, 0.186585261314
0.20042306893, 0.257574624884
0.186548939671, 0.19241225325
0.140059289775, 0.172568497034
0.124012908797, 0.0307811840544
0.173651229277, 0.438124437
0.180347635101, 0.000752249681227
0.615820232651, 0.355192730755
0.274636424235, 0.0819721886338
0.307390093978, 0.237714031326
0.188689533674, 0.0113035726518
0.246862507376, 0.325599809322
0.390604013943, 0.750316205484
0.318351268438, 0.0497576573676
0.0692885422379, 0.0392202128663
0.0774371559065, 0.209141583322
0.219007166056, 0.0146345355125
0.237203881936, 0.10157720262
0.115144939308, 0.414016847056
0.811905967114, 0.0945052060482
0.276392655557, 0.0568522377178
0.246862507376, 0.325599809322
0.229735831897, 0.395353047716
0.182592169179, 0.524407109356
0.185604220445, 0.0516135664093
0.285374141889, 0.112221911113
0.172539099368, 0.171783878994
0.110825841151, 0.349515941679
0.232562346059, 0.0201867091586
0.353696658425, 0.100904965961
0.188689533674, 0.0113035726518
0.0917316900699, 0.53863101974
0.101135319255, 0.00747010144913
0.180484360888, 0.153473056399
0.276256639363, 0.0276983654068
0.301468373755, 0.155552131176
0.20042306893, 0.257574624884
0.127248027353, 0.107479932791
0.553164370686, 0.388073459028
0.0516703115026, 0.0122930234695
0.0819479382968, 0.208750401172
0.201064915377, 0.0796151192351
0.143889472909, 0.0760341096031
0.446612483271, 0.14611560728
0.188689533674, 0.0113035726518
0.736177430694, 0.072253368672
0.22665672073, 0.869262400385
0.143298052885, 0.346276840375
0.172539099368, 0.171783878994
0.146373109527, 0.575391628852
0.101883378898, 0.0160461131394
0.605404486071, 0.331214908671
0.9146456511, 0.0221268800365
0.140059289775, 0.172568497034
0.366831295438, 0.122548345422
0.235212823603, 0.186548601446
0.154449737585, 0.228338949645
0.222096760082, 0.0999923038777
0.214433740687, 0.116368459934
0.105708210947, 0.0508030247704
0.680034342731, 0.00939993403366
0.440776266514, 0.0294861945568
0.707907741993, 0.280504793452
0.202326573891, 0.001987832312
0.197634701754, 0.734032283297
0.822615209706, 0.00174138635764
0.131400502837, 0.0382036722553
0.169864278789, 0.188119616176
0.135608110998, 0.557916636875
0.143889472909, 0.0760341096031
0.389747799318, 0.664699188993
0.231097077284, 0.253800846478
0.162140739056, 0.399231120921
0.245058774897, 0.117104072326
0.174871403939, 0.0639193038888
0.390604013943, 0.750316205484
0.217241444311, 0.0241361737489
0.268836237652, 0.364328143176
Pearson r : 0.173148658295
0.158555117069, 0.378611928285
0.221008279152, 0.533887326401
0.271252488488, 0.563739882046
0.190494631954, 0.0330301093318
0.32410362988, 0.455309790186
0.290682737395, 0.189642827716
0.420217499398, 0.266257939532
0.418353799414, 0.905140436825
0.666260820667, 0.314233464212
0.122636619122, 0.399231120921
0.308373435509, 0.00824677163614
0.197809852166, 0.0294762001572
0.349207987466, 0.203951269402
0.27906722156, 0.558199013709
0.529407966536, 0.364328143176
0.418353799414, 0.905140436825
0.224558020055, 0.388073459028
0.336184105519, 0.00324095979441
0.112533266189, 0.205665581977
0.545701659107, 0.141685691422
0.123268018315, 0.0543456241184
0.449056265271, 0.397929802178
0.159435835833, 0.127212347602
0.4360539225, 0.566330000635
0.124251048565, 0.0574913493332
0.388853984847, 0.0183561814494
0.213812651991, 0.00022135076914
0.316431458699, 0.302270979696
0.18079549317, 1.50173027711
0.26751898518, 0.0931848712911
0.219720813788, 0.376957166847
0.32116708908, 0.122548345422
0.125709999594, 0.00120160247366
0.298255902903, 0.642514906292
0.112533266189, 0.205665581977
0.435908146273, 0.226167011595
0.267190367584, 0.0201867091586
0.300762739045, 0.116975212011
0.349099399396, 0.317678110514
0.486085172983, 1.75993535293
0.402188599234, 0.0733507735385
0.536692190378, 0.386970849686
0.119698426375, 0.42382701906
0.373320376591, 0.335670146908
0.533926030807, 0.0294861945568
0.79180484348, 0.217465391097
0.457119022587, 0.125901833027
0.261682395933, 0.163954892324
0.450912805737, 0.20468442653
0.351800795538, 0.000752249681227
0.208213144631, 0.542531947028
0.35668398208, 0.333862591303
0.340229182374, 0.438124437
0.371945554446, 0.708540405759
0.413341534427, 0.171783878994
0.530168058544, 0.354336432547
0.273747976362, 0.0716728528215
0.327371654405, 0.257287279248
0.229071633196, 0.328588845051
0.268923728028, 0.331547242375
0.50617397313, 0.129359868958
0.462113311453, 0.175863986473
0.190524542493, 0.579354860272
0.2631648718, 0.239803608153
0.25112309446, 0.140419433471
0.211273215256, 0.0988577228876
0.420217499398, 0.266257939532
0.328841076775, 0.0241361737489
0.151020705389, 0.177706895988
0.229760370758, 0.346276840375
0.177483232737, 0.0330301093318
0.428939792533, 0.193030882714
0.321173900716, 0.431991584005
0.154330033651, 0.429619810599
0.567181173716, 0.516066079981
0.545219912883, 0.0307811840544
0.495924687359, 0.764308451296
0.427158068336, 0.0945052060482
0.45716015678, 0.128507032251
0.238009305575, 0.0154883567645
0.384101002435, 1.19003188624
0.32695358773, 0.0368165436608
0.158223145508, 0.303595098687
0.293910731813, 0.018521478732
0.129671796586, 0.0298483544863
0.37337739527, 0.261376114642
0.310405515124, 0.0227922933598
0.420161799087, 0.145100092599
0.301926260355, 0.500061701475
0.453743478278, 0.0221268800365
0.139731824271, 0.106593679079
0.32410362988, 0.455309790186
0.158908754784, 0.216046282062
0.541069854967, 1.02866420836
0.384676329974, 0.035251220046
0.472733261726, 0.072253368672
0.427158068336, 0.0945052060482
0.337169607821, 0.00391527579757
0.531869214214, 0.663702547398
0.630509005687, 0.282684923467
0.554029102808, 0.974229011962
0.604155527755, 0.314233464212
0.350681226492, 0.0226182931705
0.377612467588, 0.00242670528041
0.0500008843691, 0.0543456241184
0.273747976362, 0.0716728528215
0.425692135948, 0.243588666637
0.40679732384, 0.062117531824
0.124880193608, 0.122548345422
0.229248522678, 0.0508030247704
0.457119022587, 0.125901833027
0.146593770055, 0.19839097388
0.197042015754, 0.208750401172
0.371945554446, 0.708540405759
0.221530129239, 0.199180606519
0.453519950701, 0.0357736849093
0.402800728968, 0.199888658416
0.426592827048, 0.507842421402
0.212151903622, 0.296020463646
0.148732600335, 0.335802825797
0.14895980484, 0.186548601446
0.472733261726, 0.072253368672
0.308433449816, 0.523800737487
0.5253022383, 0.347774134054
0.38213172615, 0.717226820565
0.413376092835, 0.00217720657512
0.327371654405, 0.257287279248
0.23508872829, 0.376041094186
0.323078136729, 0.734032283297
0.136028776289, 0.306993608088
0.453743478278, 0.0221268800365
0.177483232737, 0.0330301093318
0.238009305575, 0.0154883567645
0.270007835594, 0.118903778523
0.42482803143, 0.040983544602
0.60271978293, 0.919688069101
0.305420045076, 0.00022135076914
0.529387353602, 0.259577399635
0.147936662649, 0.122284400569
0.554029102808, 0.974229011962
0.294155254005, 0.155552131176
0.0500008843691, 0.0543456241184
0.27684752794, 0.20214760886
0.604155527755, 1.75993535293
0.303806258831, 0.455309790186
0.288873900777, 0.191764850545
0.332618603158, 2.05033618686
0.173443939128, 0.209141583322
0.568852957996, 0.0115957514639
0.554029102808, 0.974229011962
0.219720813788, 0.376957166847
0.545701659107, 0.141685691422
0.25112309446, 0.140419433471
0.472733261726, 0.072253368672
0.150552203191, 0.745875627069
0.472733261726, 0.072253368672
0.203538504256, 0.0241229642287
0.208213144631, 0.542531947028
0.426592827048, 0.507842421402
0.426592827048, 0.507842421402
0.50617397313, 0.129359868958
0.323078136729, 0.734032283297
0.124880193608, 0.752617800974
0.223786348272, 0.330074698291
0.20563497098, 0.00234077042199
0.246091353511, 0.0796151192351
0.315313021126, 0.349515941679
0.255839693459, 0.312730292917
0.292912779394, 0.231062324267
0.430230788696, 0.374172056317
0.271200364002, 0.552093341998
0.331754417605, 0.414016847056
0.266734937391, 0.144274286929
0.384101002435, 2.45800003375
0.269961034567, 0.0639193038888
0.160960779687, 0.00391527579757
0.321173900716, 0.431991584005
0.237093828936, 0.385192749665
